Asia,Smoke,Tub,Lung,Bronc,Either,Xray,Dysp
1.203892955934628,-1.1088567133444098,0.5305132230034014,-0.8052125174382945,1.0991341567985573,-0.07434630134461724,-0.2193341951284972,1.5498473309207945
0.32175389202077986,-1.2312268590828026,0.19786811966665532,-0.1535397915628918,-0.7823067628032309,-0.16562112174253651,-0.7156426364828413,-0.9179923348836212
-1.7643808630713866,1.100038782631732,0.821388731297324,4.304936322790484,-0.7675509013605392,3.0825517582214994,2.4621763576638993,-0.597862199406552
0.045271937038384946,-1.054105290227104,0.36757168008287633,-0.195967177707003,1.1602843430330911,-0.46208323116040173,3.085155115749643,-0.727183609432575
-1.0838747849294683,0.7900892860254295,-0.34211267015394603,0.21222233622422823,1.1282574506864689,-0.2733416347084833,-0.7080289761451739,-0.4655550295938876
-0.5611864637943367,-1.0301604936784234,1.4669113163363612,0.010594158561222936,0.816710081914269,-0.9331671651941641,-0.3407173536063808,1.2557080926252222
0.4403733761023624,0.9487703387207014,0.1662235805212796,3.6607536557352938,1.478633785822111,5.156052573517201,2.6941978036356047,1.5925231782170286
0.01592928199422179,-1.0613126395836388,-0.8205268478296158,-0.6516379344649783,-1.0508900554683989,-0.026895744334040447,-0.48194256566939864,-1.1891371494614291
0.2835056938107349,0.9330586898356621,1.3348340868878188,-0.04576777556836101,0.8460933139269919,-1.1249297176274904,-0.5439072794441427,-0.7689872081959902
0.6672647646688397,-1.01237425050207,1.1241353586427822,-0.7513073983989416,-0.6382017348620439,0.10468461032725512,-0.9467012838359113,-0.3500118041847552
0.012880431689842878,1.0170185559371443,-0.8530002037965717,0.32908579326488063,-1.060762041968202,0.15098388111594033,-0.06627160459236703,-0.8440735463537383
1.4683703749967294,-0.9654682986742071,0.6494886974309876,-0.8353626162724037,1.5525623770811408,-0.7060718491775461,-0.00291715140127729,1.3025954069926424
-0.535800230338894,1.094423231679184,1.0191386360994823,3.426173831417136,1.3507702646199655,4.40694334141065,2.489703208902193,1.8604661319045785
-1.1810724143857987,0.8186205116716921,0.47647565141442083,-0.5554851939253861,1.1883844774747447,-0.09530686071725017,-0.37879095058843926,-0.4554625042662722
-0.23496389218681582,0.9857016474872946,1.1367815452819663,0.12773961215551713,-0.6734126122754768,-0.6746602758975357,-0.15801473638337074,-0.8234942548560287
-1.0459578743512965,0.9265329977131301,-0.8919764424624311,0.12771115248929818,1.2965659065247015,-0.9886398457332602,2.523709995363591,-0.9485351574537837
-0.41538227236706116,1.0293365038071725,-0.23707409291305995,-0.44586728725851604,1.3919640953655987,-1.156259276993043,0.06282737342419094,1.3994989480529387
-0.11924972197248791,0.8376266868890343,1.5289433871573952,-0.7123086661433714,1.1388659417315623,0.024027400559412333,-0.8204037958833991,-0.8323996801133048
-0.17321272073717386,-1.1836465820453015,-0.8042250026496981,-0.34618473045573867,1.2641627056358011,-0.3385879842312671,0.01368750714561071,-0.8491480702073216
-1.0232444962875509,1.3163863598814358,-0.648283102134104,-0.7455228818593637,0.7943554984196706,0.25225266711638655,-0.42662344871348934,1.4620053349394615
-0.18170205699675826,-0.813001260462312,-0.17498935787702383,0.7731996369223684,1.1628360893904883,0.24670244580244766,-0.07103767081126804,-0.642360466620629
-0.5111421860649092,-0.9458716605088346,0.507238031404349,-0.4387314299732366,1.1692356924160188,0.3193875975147689,0.3211949775749047,-0.45073679710785214
1.3754813681070717,-1.1334448330229305,0.6969633086676356,0.3553769734307464,-1.0038896113831794,-0.39812636730981854,0.21821618043268146,-0.8442739058545398
-1.0919465320298394,-0.7125085858656672,1.1865331600431108,-0.02125281048135109,-0.8367953130342206,-0.37851298237579406,-0.23332954202125353,-0.29468782397707016
0.12463291288612316,1.3633341543046595,-0.8856914247610427,-0.20898653778208467,-0.901098767040093,-0.6479740564335815,-0.36824922904781315,-0.5447485255461612
0.34463282494582226,1.3640156798796077,0.4620964900539269,0.27709961795275667,1.1495438751391764,0.5035175172567417,0.42307544618647336,-0.5202784960830354
-0.8235767735047959,0.8334430550078,0.2815222912197639,-0.011123276383400325,-0.6906190094396766,-0.003993550195429136,2.7827635015876457,-0.7713729988869077
0.24983541895300657,1.3024632094943716,1.0115963506898833,0.021373083428584065,-0.6255702952742178,-0.3504005580916863,-0.47840411017266743,-0.7953764187708949
-0.15558285698622734,-1.0929838016543447,1.1979211327575094,-0.3983165654452515,-0.9855007655939636,0.6137501039056589,-0.46076044529162796,-0.6014947553785532
0.28848431231191524,-1.2324312489981015,1.2248381510699982,0.06392891397095085,1.4426857663453727,-0.4788174666040945,-0.2900297353585872,-0.6260544584276513
0.14413455722880833,-1.2944630838107438,0.11226061001182751,-0.7935373612024096,1.2069507789002243,-1.082829090136189,-0.8950178051190865,1.6926589731602644
-0.48023471578775384,-1.2033910388253843,1.2598204950395222,-0.0646724867945125,1.307871823445589,-0.2650462583980673,0.5102795710569772,-0.7645573251187153
1.2844020061877306,-1.0226169252759847,-1.6341402517519004,-0.0001739488759506181,-0.7659847827683272,-0.633880551390182,-0.6067865829560938,-0.6398329922192143
0.21025783313674976,-1.4927111706414282,1.0444329681973632,-0.4062840354278198,-1.0894213430554451,0.19639622416069838,-0.32809711474328335,-0.37291071995789815
0.2781871735121205,0.9402286019907549,-0.1484770884820431,4.155000012700412,1.0553273691488936,3.616186738405833,2.969752577700623,1.4855000689766522
-0.03324360866758737,1.1530803589297522,-0.11004072988067803,-0.1945617882387979,-0.945609739379193,-0.01626931119734388,-0.21227774375004826,-0.4407544376977217
-0.5051026719211521,0.8511963481427144,0.7862498267651729,-0.09600841521958141,0.9585451198778161,0.348703777120095,-0.8475245902600211,1.685288448119998
-1.0334794187698944,1.3084730315045736,-1.5254091581250693,0.2779779705941348,-0.8438520615683484,-0.3485413593992393,-0.2632739524889404,-0.49859212511298984
-0.7556057954761988,0.7813502580802102,0.6452469688645911,3.2449813899877804,1.0217958880988616,5.238602847297981,2.480380629882546,1.763484854984591
-0.5103564809166712,-0.9113201492904518,0.6499468079229743,0.26829881136264316,-0.8671533905957673,0.6330475507146782,-0.5035473528621252,-0.5841370994132851
0.1298011401333946,0.7216093348456221,-0.2801904993517853,-0.13369614950354236,1.0516756356461967,0.8214233518682177,-0.5808604972122184,1.7702869974098587
0.6004945237213286,0.9378193722637587,-0.8533097866957616,-0.5200365221218063,-0.929564277750654,-0.9399310373545785,-0.63198401592577,1.1976851722004784
0.9774103356025002,-0.8899710116568775,0.7801526717578673,0.043864515689850093,-0.795017272751666,0.41293194670433614,-0.5101923754797072,-0.6115745576145423
0.5162409859392092,-1.2684334330905982,3.0659696758178865,-0.18893899800373024,-0.799923926251677,0.32800256256176324,-0.03701084769220014,-0.6263293122783139
0.041122014277916015,0.647039535523327,-0.5478799803053394,0.014104033996738307,1.2237577419941914,0.3131203846772626,-0.3581441375770676,1.2181615044104923
0.7547299540403619,-0.730438298544766,0.8912182456494564,-0.2688022922332898,1.3417172161703903,1.2331414034563195,-0.28505931867335965,1.2344130350922426
-0.5106139223205062,1.062564950633881,-1.5849676193512545,-0.13041784898280104,1.211272913785222,0.4439534950145204,0.08556753359188643,-0.4485393458853578
-1.7246502288061885,1.1202369988755267,0.7005554729059927,-0.09445794344511264,0.7966797124490804,-0.5194697501296114,-0.682647164721352,-1.067968975423597
-0.061340292765851366,-1.1663118416426628,2.599744228623815,-0.2709373612483607,1.3907023034865658,-0.849650930374673,-0.4851726754654582,1.5374245782894882
-0.7584964561659275,-1.093021808074313,-0.21299809062080927,-0.298002889532293,1.5009756055236079,-0.0381530280176154,-0.17205836177321757,-0.5184350791171299
0.41270983845788184,-1.0268160218605835,-0.31469034267944984,-0.13149281350097486,1.3638003234213274,0.27356175690842444,-0.3953287572725369,1.6817518101238524
-0.20895170953182132,-1.004034671540842,-0.46582773168570923,-0.27628647231164605,-0.5643282762946438,-0.15725499256297082,-0.2788162016132044,-0.9458314615152046
-0.2972548172938038,-1.057727962535085,-0.817631278262781,-0.19180625290500247,-0.9121235594357326,-0.16243291451539035,-0.28308973336082754,-0.8401127086835114
-0.3661494658772124,0.9556211253901626,1.1742031291392514,-0.09413599796808524,-0.9578449895768597,-0.029494131722667842,0.20880170263321626,-0.4373274451552633
0.3625741619441113,-0.8690685868928841,1.427114023683211,0.2461389917316703,-0.7164829238536136,0.24956011339258066,-0.6562322815125944,-0.9576727297499867
0.06189195123449215,0.9539248636677616,-0.5354590054976895,0.14235208667248722,-1.193752540787138,-0.4186217650188171,-0.47117494148486305,-0.986505343651955
1.0920495678507904,-1.2758463157999849,-0.5794121811994275,0.17647778448183243,-0.7009083723609155,-0.6575725326145386,-0.10910718292999166,-0.57218470701935
1.737657322430988,1.0193396476518581,-0.13711225648456568,3.5985254330856256,0.9903630605657137,3.6273564071089126,3.2058256290134737,1.520446375561835
0.3762214128608942,-0.7151883141566736,-2.330539083584134,0.3305927922133066,-0.8169339608785726,-0.014473880252033118,-0.5776907574193129,-0.7969551751609529
0.3173821414416841,-0.545368412580122,0.9951593753763652,0.3250452091374151,-0.8655322777994819,-0.44588886052224963,-0.5629287749527477,-0.7395528961898135
-1.640015018219184,0.799080201416214,-0.5517256387092402,-0.2736740936636556,1.1624411585112908,-0.04472702856094311,-0.3254012161044313,1.3915065762381529
-1.571146619648343,0.8282717615441039,-0.9594004410794753,-0.007147255593448582,1.315178754141681,0.1953562950132997,-0.08601329161622859,-0.6632430156234856
-0.46107152925120765,-1.1564156434913586,-1.4887065181363806,0.21132934068869913,1.1022406515565908,-0.7151495032783132,-0.5770978233149512,-0.8210150388247396
-0.025960566686066038,1.1488049636362259,-0.34164114376375765,-1.1367883195402348,1.09939833684537,-0.2608589402136805,-0.39052838161092446,1.3816076217541027
0.10836223384316297,-0.9977381436706552,-0.021950091700722315,-0.02934673510015559,-0.9122513485923144,-0.3985412404412004,3.2086244523990315,1.6369038712867268
0.5777649474821407,-0.771409842419186,0.5229134255714074,0.18495816165226284,0.8263176283609525,-0.11069324388533638,-0.3774400535349293,1.8774676818861797
0.6553171436310715,-1.1336537990781284,0.371407027754335,-0.1311332722409896,-0.7385682019229567,-0.6203456170417714,-0.20911789710671283,-0.6835979422453546
0.15842924236150727,-1.1519830614695508,-0.5761704632182422,0.2869496818122099,-1.034379528700805,-0.6032232178769009,-0.33676956050824336,-0.8005617063357664
-0.7406868385596145,0.9610261887816082,-1.4862995703248112,-0.6196402695483854,-0.4243142955008145,-0.00429468449793883,-0.5523091896856702,-0.5445579860391219
0.3778258761221771,-0.8166164742348776,-0.12317763526607259,0.2049485697254261,-1.2282436401850616,-0.6359584708550958,-0.2699497293985204,-0.5636127724206128
-0.761290767398616,-0.96002619771452,-0.6145313802967598,-0.31589161741541105,1.3378646316767024,0.1830072643154692,-0.629997558214743,-0.8619457623835131
-0.3757542927431641,0.9353054555499056,-0.6482241030971592,0.231602187528295,-0.7595755565851905,-0.026543577105628817,-0.7135727995274984,-0.3834242395787306
-2.2310062047531467,1.1032622951258446,0.9268983333553209,-0.38048138949842636,-0.5777685111354373,-0.2220634241123222,-0.3014099283511845,1.5896169414027603
2.394997927134186,-0.7483218096540415,0.6962203176937652,-0.5801000320566967,-0.7996095523701505,-0.5346177577316106,-0.06580535357553595,-0.6043044121622047
-0.9251288383612523,0.9563528718622281,-0.837687679721671,-0.13797490578916888,0.9678053496699968,-0.18431436991106687,-0.0880238704634357,-0.6459322994432946
-0.36013200355275465,-0.9709807876331843,0.6923141144037098,-0.6608688962906777,-0.7766133180346475,0.3532822240664966,-0.14286008406061285,-0.622096778289216
0.43358907053444967,1.0288137443272696,0.7481271128336238,-1.0417989600016584,0.8314032082019148,0.22296765230483678,-0.7876150033121944,1.6029558869706677
-0.33022102623032734,0.7461508999012779,0.34851101484491465,-0.11727467683892652,-0.4132652535436899,-0.4561431886045462,0.1258590576894448,-0.5587105459414999
-0.5681713792222497,1.0964704773160954,0.5622806719774021,-0.18591501570152116,1.1888709102781074,-0.44454817758874543,-0.5768794092246375,1.6799445580132377
-0.23155884127484147,-1.0262689173010635,0.27943225778484304,-0.09057530951628616,-1.1085895296413042,0.3402434468730309,-0.2831892432578618,1.472988098527206
0.27271439500735434,-0.9644900392157421,0.7614442218800296,0.022735883720095617,1.2775725014902952,0.36722294036668646,-0.04672768158146808,-0.6690424886107372
-0.9238808163196635,-0.6852280723705332,-0.23255835725236879,-0.39739576457811027,-1.1689745306604855,-0.05471914674014565,-0.27459706892044905,-0.9604368267263084
