HISTORY,CVP,PCWP,LVEDVOLUME,LVFAILURE,STROKEVOLUME,ERRLOWOUTPUT,HRBP,HREKG,HRSAT,INSUFFANESTH,CO,HR,BP,CATECHOL,ARTCO2,SAO2,EXPCO2,PAP,PULMEMBOLUS,INTUBATION,PRESS,DISCONNECT,MINVOLSET,VENTMACH,VENTTUBE,VENTLUNG,VENTALV,FIO2,PVSAT,SHUNT,TPR,ANAPHYLAXIS,HYPOVOLEMIA,LVFAILURE2,ERRCAUTER,KINKEDTUBE
0.1563638433559303,-0.37272916117834737,-0.6535659375621674,0.28784295550157635,0.7907959052679063,-0.09024804548605304,0.7507611593577548,0.5231948886850939,1.2010316639090501,-0.7729523699971901,1.0557163091718749,1.031300475195332,0.04070055592821109,0.09047954473205082,0.05153605719597399,-0.19414085962877878,-0.6703553680336896,-0.48024083776665555,0.934956962932418,-0.11886101430937196,-0.551820964190177,-1.002686818856713,-0.22413899114296645,0.3995217739267349,0.48091518206586764,0.9731643006196291,1.1928296521315507,0.3838979185869909,-0.5002761504929857,-0.9563548003534695,0.003454449318066403,0.22814425647162181,-0.6181229812560045,1.1369316626919264,0.697359476647046,-1.5842438952980804,-1.2657334228101007
2.027455203392585,-1.557585538072499,1.037062344104046,1.0358098960315814,0.9423569362010095,0.27753762433291773,0.43889266623328,0.565725514620306,-0.60759244906514,0.30104943613604224,1.5053100659570537,2.044829944662945,-0.8850518068163726,1.2572897261871583,-1.073830086214756,0.9314759500396249,1.3499175909473309,0.5808217053832787,-1.5062429133909252,-0.9675650516221472,-1.173120662034244,-1.3535191666175874,-0.7733362493144116,-0.540740768272704,1.3288312092846402,0.9945446336499674,1.1890422099354998,0.7419464006789669,0.9165277108487964,0.4626910810617804,0.6563627213959138,-1.7595946641275293,1.6712184169086424,-0.023647361381069265,-1.1416852991684021,-0.6478446325111841,-0.7690828858077134
0.22032169761579792,-0.841892700584275,0.4868304946130331,0.7978360767462762,1.9073128057467226,0.4867685320515546,1.3908173115378477,1.2929121259575114,-0.020964291324070176,-0.556612348883542,0.5049666969718317,-1.7215176760632338,0.05665765022284799,-0.544120311483918,-0.12478704597757544,-0.5891425018785063,-0.9715195767994268,-0.5520622939305926,1.482088508922033,0.3721835237413719,0.22437517347441333,0.25263454206592406,0.9391861913473222,1.4082836814242268,-0.5515011271817982,-0.21643796794054196,-0.9172406411128553,-0.843880583766341,-1.3181433955500563,-1.6815198069496684,0.24189891853757076,-0.05659930987632018,0.6235323785127389,1.8166138475744504,0.6595381449755447,1.879093548281034,0.35308835722848814
0.5197924659080151,0.4277028867261788,1.4613209378766248,-0.8036974422974217,0.020447867060780795,0.5144078907403901,-0.05418646108371721,0.555407582026605,-1.3309536996335483,0.6325336096021587,0.6954445256680359,-0.20034277140882434,-1.0775055327489562,0.7673874050921748,-0.6116882972594744,1.2437231514493086,0.658228047194376,1.363229191776903,-0.9606782612935115,-0.9865098622270952,-0.9604376018788641,-0.8034124401512442,-0.6898487094274446,0.11087102157804014,0.07883469400054806,-0.16432083463278466,-0.04022403338534788,0.14052963764245208,0.10068314423464003,0.40345547882967625,-0.48999234989473084,-0.8717938840976727,0.264407029171619,1.1969175940888275,1.638656955702341,1.6902013409308867,-1.2815086879190503
0.3542400691312115,-0.7329672598872355,2.2102527294173453,0.74740313004467,-0.7246647059835402,0.4041009972218397,-0.9761668713399689,-0.5112841835150724,-2.2758830200535,1.635833755197898,-0.10313832133249291,-1.4697165330243047,-0.720574986778652,0.5707041806916732,-0.5690886350809167,0.9105954699673461,0.5846722541572567,1.423142377130485,-0.3595410585148904,-0.3541162995578905,-0.22341711475211404,0.4334901601482234,-0.7162107464018482,-0.7680611284420575,0.36711810025837327,0.15729507676962,0.36997816078403284,0.1010476446422637,0.026164966471192874,0.8294021221665807,0.6941664495867272,0.563533856819652,-0.986411293331691,0.5424481014535117,-0.5810641033911141,-0.44152530080030433,-1.9264614066984471
-1.03907558654662,1.5066887736553471,-1.647255405965513,-1.501418110880669,-0.23943908425935215,-1.8257823647606575,0.15904301323596842,0.2978721810579689,1.9781688208653185,-1.3393815484627198,-1.3443990775939645,-0.4056188902437668,1.766337544348271,-1.6208631334391992,1.9089402649937763,1.8821591483408164,2.367648865045259,2.124034205381499,-1.9481184647864362,-1.9848833046335803,-2.1561196187905716,-2.0161957309866736,-2.1746692279495408,-1.6133198269841997,1.9246429147652526,1.8426697974115887,2.577653269772699,2.2060338081733386,2.2364797398456444,2.390490111388747,1.4397831525993956,-0.20334975704344993,0.8198287137512805,1.2856120549901162,-1.9931430156805992,0.3649913809299661,-0.85603531164793
-0.8028478124258486,1.0407889910050454,-0.12426563554801358,-1.1143030982537638,-1.631416268367283,-1.1388394979304546,-1.68318965036912,-0.572515675000744,0.16262484875849462,-0.16731077350610848,-2.14589647518281,-0.27979853120524,1.1058767022564489,-0.4346495304565787,0.1348036336235614,-0.6828396950911679,0.12178155061527651,0.47563310127949804,0.47328350530639846,-1.172315505613041,-0.6088181070638787,-0.6143552111952364,-1.323827586875019,-0.5045270511731699,0.8249077226748088,0.6152037039406456,0.552866495462286,0.6243091396483236,0.8295066309662286,1.0624296743502744,0.4916415917755818,0.896789925335218,2.9521168296940514,-0.3821783578341652,1.6439258595592006,1.1831886433580598,0.747693840084698
-1.1231609772285716,1.0882942256208221,-0.8023891906561726,-0.38863534214631035,-0.6863867138421706,0.5910790379604608,-1.6523300159292844,-1.7886686615214338,0.3003677338496785,-1.1829326943923255,-1.0662450518906872,1.9316037609000716,-0.08547843767271418,0.42742788675579907,-0.22969110848380475,1.4106530801049595,1.755730995100628,1.5487676796334449,-1.4006575569683648,-1.7302695615264223,-1.6249656340076524,-1.8946400835595278,-1.2477231198889422,-0.36296445975044744,1.1839086721388,0.9149102485277221,1.405744265858081,0.8527837411826467,0.8515141809700437,0.5935106973112377,0.8673457548567762,-0.3170616057516224,0.8989638924886166,-1.127235765682938,0.8782534582044508,0.6577905512226454,1.636953966483372
-0.8169792189112786,0.8444449192769288,-0.7427185539104417,-1.6506626869246683,-0.07395410564625335,-1.4722591536267586,0.5693825442186696,0.4425007792338144,0.7760588842438668,-0.4801154618478505,0.48179384459862223,-0.32162475266754137,-0.4938794067859801,0.567218789261965,-0.5086925549963622,0.5834771259014219,-0.5993269343277977,0.5681432676739228,0.36074833776670634,-0.2105891723308288,-0.12835584446405943,-0.5986855831593461,0.5838716378304865,1.1193191450492952,-0.5221319997021419,-0.520617171442999,-1.3411402464641535,-0.8239880951443994,-1.5025964042633524,-1.2200258256623773,-0.6890640263083596,-1.395236695975605,0.507462374939968,0.35528652259961974,-0.5272946520088815,-0.3017662973069683,-0.6858581931696351
-0.5363539760306298,-0.6178931149678637,-0.5687648118646338,0.24058048296780626,0.9975249128505318,-0.26921530693421275,1.111710718025244,1.2834226331212124,0.3573785944508042,0.34801966858908334,1.0017367838944635,0.5270819623747192,-0.25652134033106816,0.9897345561138512,-1.2096339458268812,-1.3290290425127718,-2.301381318843424,-1.3895709892569352,2.471635721831066,0.8786260052834775,0.6052624461144027,0.5413631289909915,-0.4543406337791874,-0.9809685792678546,0.3012226565946756,0.19660093667856207,-0.29036748943835283,-0.5834202752706469,-1.7297778305970568,-1.9866030137518595,-2.1803009308425603,-1.5192872924535201,0.7366120438649394,-0.021694325519657526,-0.2706286543133687,-0.7793244806499273,-1.5091075477080664
-0.2265438345868959,-0.0974193492717416,-1.0043423309700548,-0.9330817159078844,-0.5243385528733826,-1.735092421113285,-1.4472487644753578,-0.9600240021523259,1.7445564610934932,-2.2967091968765385,-0.8371795678281645,-1.0487308897923526,0.6035397731517533,-0.6377994322878155,0.9343082930379459,-2.622184519959168,-0.9231286871257637,-2.5017067557992476,0.8490018366258294,1.7511156470881035,1.6556026368892884,2.207612365046735,2.211927573860035,2.461808888957084,-2.2798702688306696,-2.3721911373013667,-1.6017896435879542,0.042047537084293776,0.4887383138093912,-0.1556526901079705,0.69948110508399,-1.939541320046853,-0.3319261811243309,-0.16170465841370177,-1.1669846022144277,0.8455359814834033,-0.3700478634762912
-0.23847049886746272,2.0946304128732827,0.9780919279290724,-1.8073654022988916,-1.7062347663150128,-1.6290426222693175,-1.7650818708356,-1.9629792179505106,-0.9971555045992202,1.1493441078189919,-2.381733342745647,-1.5728786240268515,-1.1541400385151883,0.9798373941152501,-0.7950539641487193,-0.7924170052576707,-0.18710176744752816,-0.43926871532382583,0.4931755460647864,0.70817021295876,1.3814736487937112,1.2600035513229015,1.4604739251991028,2.257103489254814,-2.0881872830068167,-2.265609414283299,-1.5227906361765815,-0.9856680224828233,-0.4596445340181344,-1.0511116004174703,-0.17862945210142164,0.5916125070392242,-0.3416372530100124,1.2461250627948333,1.3742891602431486,1.109455370967277,0.1278098780129322
0.5646618323207137,-0.3583887575825716,-1.0295837026474244,0.04764975345996061,-0.12036481604001435,-0.7908393388963706,-0.15348478844689756,-0.14985942471277436,1.0634394625802097,-1.9954641268773594,-0.3849248284409104,-0.9782028401597719,2.027988315814379,-2.9315420470138753,2.6286360303865157,0.31713041480025,0.35580647367662416,-0.21591489165156258,-0.2865008533149524,0.42278987197053586,0.19606087054535729,-0.04297648072304967,-0.27111286747208574,0.6469363577598399,-0.43009840172983743,-0.031331851018013133,-0.4711096889335501,0.04246657017910986,-0.45329612464031505,-0.940908191858307,0.6422251698166992,2.508197624105935,-0.35466773192936407,0.20155222257353214,-0.5886894258103356,1.6973927524490096,0.5000725197062177
1.3518930682082277,-0.9178422613597687,0.8495712069660627,0.42838915674156713,0.18855255919322772,0.469404256390941,0.15195959661543687,0.15066055625762115,0.01828268882472392,-0.46012480240064196,-1.6085198751019871,-0.5805128996067469,1.101521117124273,-1.2553746438157178,0.8895435314952068,0.46468016668880147,1.0300286071352303,0.5074130779362538,-0.5834650658138045,-1.0716354504281373,-1.2068028247865739,-1.0144339260038673,-0.976949121904713,-1.436661659866755,1.4350232942671834,1.051684646428455,1.4350392648702528,1.0245669517099298,1.038417400786727,1.2165856707547191,1.3822590752179487,0.3947339096456916,-0.583308363206635,0.29755929650088614,-1.476302502499311,-1.7226539035345327,1.9707742057314042
1.140903395723144,-2.0903004077858194,1.8301449403360777,1.9732657644018397,0.7585283773084087,1.3346224276849024,1.8642866620057963,2.6620872546745895,-1.0129621279853815,0.20450400752002584,0.7192143183538114,-0.12694901577132703,1.7022123726389224,-1.586639164780041,1.851923476647436,-0.040477848430127174,0.4990627425131742,-0.05327870347629911,-0.47074547800095967,-0.3106753366387468,-0.6605698294592979,-1.234529802099477,-1.030792285389704,-1.6277427103043254,1.5145576239488987,1.4067105192051979,1.0125285905189556,0.3555492573213078,0.19964023761889607,0.5350374349045217,0.14969784808197067,1.626281279779098,-0.35670394909279624,-0.29047281848191775,0.162736769658659,-1.28634835738548,0.16842691289265113
0.26169317832522054,-0.364077941664414,0.3413581336075512,0.6114921876218755,1.3525785774216754,-0.7117859702646171,0.5272311112621897,0.7567194698462415,0.06506531792098856,0.3156397831693018,0.8002551449081151,1.8617652213388878,0.11267596824820514,-0.0644167251390554,0.3307984788554607,-0.031368745817549,0.30954512606316,-0.3886239363279702,-0.030120160858724057,0.9160141289091243,0.7794687690294749,0.7722765208900384,0.8931901540613496,0.9817711357023885,-0.7485767106945609,-0.42014279631147533,-0.4496700094902199,0.202674505908542,0.7101425526305701,0.21608881863000107,-0.04700421305454784,1.0900983509913036,-0.3614521719790544,0.9124057625674231,-0.9153193459703232,1.1408325058141815,1.51807920398707
-0.865825784980702,0.5358567344219108,-1.0658695780233483,0.10332573105122266,-0.2673923519796963,1.0419443134235307,-0.821325825167093,-0.29385499832708956,0.4863395188664038,0.4692043727148117,0.041286726898131676,-0.42152890554290273,-0.024351416802119306,0.012664302785592732,-0.014959991486256949,-0.10856684585262978,-0.16315002893537703,-0.6123640356845652,-0.017955281665580306,0.952069224510208,0.8062374987876811,1.0229541720424697,0.7588517725773316,1.4663821243858233,-1.4043370010740992,-1.133229056630345,-0.9443038996864788,-0.5108224156558085,-0.38636407916193904,-0.2018396917887295,0.7405796280411046,-0.5547837404818946,-0.2469582682536711,0.7339442954441795,-1.0860167529019715,-1.5862532162337148,-0.4832229859449473
1.0455985977928517,-1.3244260887371917,0.303747055841796,2.6325457813068223,1.4220482533794603,3.3307989266969424,1.9071473234578726,1.5735170048777953,-0.17584589533300293,0.7180014168005502,0.4625205399440265,1.0903309547253326,0.0758552810085427,0.288448957273441,-0.2818915923764565,1.0689917362319465,1.0855000795800722,2.145865522041943,-0.7064094172844371,-2.4512269750076388,-2.1616288359234987,-2.3502704760568234,-1.8082840392270885,-1.3365701887124395,2.4610882528931706,2.4241885910725927,2.762524439466301,0.5194815673118314,0.8854381817587604,1.2878163979435922,0.15943792537150384,1.22128060882358,-0.2754675299156256,0.9049750229338788,-0.48364459440263646,1.2178438062050714,0.03589745356870767
-0.581175578221936,0.8330800508778861,0.1971916928026042,-1.0444831908936103,-0.8227641702225603,-0.6814885394189979,-0.7739121429526185,-1.0101299984462417,0.12515988463807257,0.44406765955302674,0.04100881567676026,-0.05441281281371078,-1.5206615865348492,1.6955832351204012,-1.956548162538217,-1.4419027901698473,-0.7243901595045236,-1.942817448405831,0.08733785610964004,0.9463942716634914,1.0463777396325344,1.4170655436592485,0.5626925756490144,0.3041108808264383,-1.0610571997244158,-1.1902572086584322,-0.25802418995674153,1.0517433683220372,0.587162876435067,0.4460522181584862,-0.49377726985108367,-0.5151915664563239,0.24972317593607307,-0.459937952671293,0.03492492056941534,-0.24294051107222736,-0.605997457309182
0.4204494999340574,-0.6067372168284244,0.08719311182881125,0.176708881911506,0.7151869646447048,1.0274391812973787,1.276504520379976,0.986474079150557,0.024834872777449092,-0.4947902207599574,-0.4098225774032244,1.17211004120866,0.6449846700805106,-0.481622624814292,0.8867416265802596,0.2926494392202984,-0.1282083048990104,0.2136940860668306,0.3242068640268818,-0.054411642853793046,0.09992000683962225,0.29780370915019466,-0.2304149874548911,-0.25026795536569557,-0.7736210067095227,-0.7509371369160754,0.5877261481990366,0.9559440788267272,0.9498018136510017,0.4960367186842217,0.4931138411040757,-0.4954092577867998,0.08247884989287614,1.3335166371744156,-1.4385497455233964,-0.5504589820192626,-0.6883037820189218
0.2647330053169589,-0.646358487604154,0.16569540631817942,0.5547902324507921,0.5752675875289918,0.5776359468800923,0.30918430204464814,0.5113286526960013,0.797336342752365,-0.3609130206889799,-0.4215561286677465,-1.5176403976510944,1.2978790979406922,-1.9221165355787055,1.4336158902515361,-0.8175761432889495,-1.2240264192181005,-0.1303595190249129,1.2811600432096555,0.01734658228945547,-0.002077310441436941,0.417241302883735,0.21353844925720702,0.7599237171053417,-0.5455361889151785,-0.830133683851725,-0.31006617479256715,-0.4674319524550079,-0.5946624923433411,-0.7027075490223172,-1.7257128658567984,-0.24635770374267246,0.17268004497800912,1.8658523538429863,1.3390373779434943,0.1795323582537132,-0.29473100698412846
-1.1004865535222,0.08981151095560416,-0.3437683160218697,-0.05512710563761407,0.16873689399639838,-1.1592243512256648,0.8608339446872599,1.3965847129275628,0.14493016721735424,0.014980011721623216,-1.1056929689901385,0.39000675651170696,1.3694265386907527,-1.2283891144521144,1.4358029357443478,-0.9028392600213185,-0.20189142338610125,-0.5404385260633204,0.23775783079098517,0.5977225700881388,1.4117796465570382,0.9371903391482524,1.067482797287445,0.6602013219618562,-0.692500830986496,-0.7449041175297776,0.6224397507051057,0.8985411872914886,0.45557021046403195,1.043202571815672,0.950625993314152,-0.19916501512878182,1.5525778138915265,0.873492383478759,0.6281487920690695,-1.379055425695425,-0.311026670471398
-0.5559622559228165,-0.1648383953510477,0.24980385480621867,1.0016359829756643,-0.15746317992871742,0.6555212531482945,-0.2910923135832748,-0.8505301442376182,-0.18719426090003605,-0.441857417967248,-0.6020386403940317,0.15402345796640926,-0.5070507540037266,0.37142145133813737,0.29705429081901097,1.2165550269752976,-0.054184510979833185,0.823351421584906,-0.5620540027372608,-0.45432734621140325,-0.09698195258817122,-0.14434673515830632,-0.020432482270359868,0.254438761743762,0.07499860806186437,-0.01179110414765724,0.14266460829963143,0.40316519853084504,-0.8066366389162276,-0.7313324208243625,-0.0772361366470261,0.619903274762074,0.08038214045922076,-0.770594236055273,-0.4186432722748047,0.8012261827739409,-0.616477515492158
0.5004457369365277,-0.998521187115409,-0.02978420002526969,1.1275578768809622,0.9120824046393525,0.5392070612113367,0.6655668845772862,1.4290306553322103,1.6475376464451472,-0.8269008374272874,-0.3775750696467151,0.28075896597395633,1.866623489668944,-1.9659688215806685,1.5869536447895318,-0.9809103223341594,-0.6426356746899599,-1.4416734847666424,0.47817728117445957,0.9322854207646909,0.3259586374645506,0.5932281168020453,0.48911052933874155,0.306225870884864,-0.6271491954284067,-0.6601579408716688,-0.5995215271799073,-0.13356749460723263,0.3461870509183424,1.2648771712103704,0.5867735169349648,-0.7066855169083663,2.2538575505370124,-0.7635393008686483,-0.9588269171520493,1.6711969738912165,-0.5647790857106139
