G0,G1,G2,G3,G4,G5,G6,G7,G8,G9
0.5979853387867184,-0.08945354766659129,-0.16038290529106528,0.21458084717935103,1.4719047047799807,1.0954613781413296,-0.10067886515483825,0.9735627823939574,0.5281206190923929,-0.7898847306678926
0.7253916131640578,-0.026523466302835412,0.8318936960098243,-0.8360544935207025,1.950550237840047,0.7787360627760772,2.159726157284761,0.7601372571871348,0.6886047550118053,-0.7367177286613675
0.115236009981052,-0.5033155944354427,0.7201123033984383,-0.17257949897112018,-0.16181259756911714,-0.2694720107082166,-1.269677157716607,-0.4506436476638279,-0.6244826452957486,0.4076411902548048
-1.2257305323651875,0.7430239929869383,-1.2050718108437153,1.1559592713553475,-1.8568324907248939,-0.0714916654062421,-1.3779681259001986,-0.2627828877155219,-0.15097662844401133,0.23723609840493548
0.15257579864149146,-0.05289426505539972,0.6568951348011054,-0.19511160514862144,1.3538802000753278,0.40573292617812373,0.7042861517069016,0.5773240666738857,0.8035137995408944,-0.5723863881094604
1.3259722786338703,-0.49862013447547693,1.2576898585900245,-0.8875278142942318,0.9529603917177778,0.47758055112728115,1.8157443018225021,0.5860492874720388,1.3131972569909125,-0.7659273944769263
-0.4651609799235913,0.44135354473722926,-0.7879410072789891,1.171113389946546,-0.9432777889094685,0.33911192167494214,-0.8059538211687526,0.182893692674685,0.23320533798862028,-0.09573645820930163
0.29903591540037494,-0.8179900048988535,0.13578968122837817,0.8148630929167563,0.45235649112876214,0.7510939847884127,0.11054635066248054,0.7559812166589144,-0.3762401713198015,-0.6809387391186364
-0.04463326696253927,-0.22197353888901028,-0.24925248472974518,0.648471821536236,-0.3345405672181672,0.14464086812298663,-1.210069562306772,0.049588312984322085,-1.9587171955505869,0.24268581151122107
1.2995770763557815,-1.1144523064543463,1.0358968471960504,0.9511651848244661,1.1552255229851358,0.767161973073016,0.29895510638429135,0.6740706106791956,0.11449007355014544,-0.5553869398741638
-0.6885483577528345,0.721097866201132,-0.5108747216819167,-1.1396313491668395,-0.3746825029498895,-1.2135639874643804,-0.8378218316870008,-1.1643480514972846,-0.21843204543559974,1.1706946926855035
1.0873534824531295,-1.299209203450129,1.2130847916226604,0.3289531733874252,1.297020177046327,0.9417412572802267,0.3011551797905008,0.897605498194942,0.9930768220131837,-1.0710682893704861
-0.394934951959676,0.09035274175975169,-0.07635809017694016,0.607571528654435,-0.6839503540054229,0.004234564329144358,-0.43988765898362814,-0.11769561946856424,0.0770798680196954,0.13773355595575476
-0.7044131649287421,0.22492452416863223,-1.8848452662070343,1.2900486233542043,-0.4880292330959774,0.8617631686933723,-2.0935700633668537,0.5432019023123773,-0.9483208942690228,-0.34592560354844626
0.0752634446911349,0.3985332419816004,0.00035906492175931403,-0.13895510933590247,0.40396276033530026,0.6987415122710813,-0.8312027539287378,0.7184608910093558,0.1475355713018697,-0.7753582424772557
0.30082185283892926,-0.6338730202569547,-0.5532303684562745,1.1639576285121342,-0.029655204811612067,0.8100626656607401,-0.09467433121044574,0.6939590130678219,-0.2791863835622743,-0.7326600285530571
1.8224140220751228,-1.872033730318821,1.3769213290445579,1.2505010025526906,0.2223146892655407,1.0093820405691363,0.24093775550240012,1.018108118612724,0.10819134642019401,-1.1429374475742202
0.2785960584488921,-0.47077330253851735,0.15755292703576082,1.2104754508232731,1.167392672636813,1.400492368741273,0.604248257791053,1.202643540170437,1.3962224687335687,-1.3566487760839834
0.15615718496905437,-0.8238033197211838,0.6335829498008322,0.716768927741692,0.4006187893041156,0.2662186132122927,0.23999018480767054,0.43887560499709344,-0.6440085690818128,-0.31573334086445687
1.5165710362006208,-1.7586980521488125,1.2488142521164434,1.1115471883981873,1.3265292487807112,1.4064479693821554,0.5807176197309638,1.3055261216657135,0.7715231131574628,-1.283105250235667
0.5515936704501864,-0.001130874087352557,0.5889629722024079,-0.8054177926826207,0.16790984348067178,-0.47995716718572257,0.10301665109017771,-0.3798682025829504,-0.39773294669744097,0.48925332080194406
-0.6560514932590525,0.08546993371146182,-0.14640656749090833,-0.2267739219689905,0.01462673745135422,0.11321229076556882,0.3327184974631312,0.10907698732803646,1.0601566943660226,-0.3009056630446625
1.283666157351373,-1.5873997148867887,1.7150150806425482,1.1028905644782374,1.3842374309134413,1.7345669103732881,1.2295878326671377,1.8166338418330372,0.9423362440004167,-1.838656070000196
-0.7485099624364975,0.11858177832376861,-0.7065052744254734,0.777748036814392,-2.388174791252835,-0.9562012872134968,-2.0701061035636914,-1.0350266581077094,-1.5166536557387478,1.1199965278314812
-0.6608731345310829,0.5574859532013492,-0.518400361339112,-0.7551020629234203,-0.045870481265800456,-0.6820530233481908,0.6442034217399003,-0.595147994006823,1.7387151009130941,0.2973985345888908
-0.854116493640519,1.5603714900825743,-0.7253495880887293,-1.4243160175716096,0.7012090187061545,-1.0150734261865848,0.5825154109129013,-1.160220947010751,-0.2919959102205194,1.2120655341696038
-0.9391862631092815,0.7946535001640592,-1.0878861775225308,-0.12863633609855396,-0.48536975759911644,-0.9053821937290137,0.5864105987056705,-0.6354652549590954,0.6248836763472226,0.5047836233041472
0.2918191543549072,-0.24879308191527202,-0.17106047081942818,0.6125894329678432,-0.7934018581810974,-0.5478175960652959,0.5301261532020003,-0.4790397102752909,0.3025112754625952,0.5073669460885067
-0.28137021858874234,-0.08451617035611048,-1.4446460389161007,1.160530240397154,-0.6719183218622043,0.25037671748452844,-1.4904391534189203,0.14854738419195032,-0.7102095230588549,0.05787350808453488
-3.404191207479658,3.0807409383849547,-3.443730266513307,-0.633411776210531,-1.8520301269769925,-1.3352956037290395,-1.8412478923039528,-1.3347832401473831,0.01472191354439805,1.3734561808517711
-0.291417592731896,0.7709131649019575,-1.1934199139743065,0.024322767050254112,-0.5793994955968964,-0.1023623526463758,0.2186575532313495,-0.1346005861615818,-0.23206240590379867,0.17180085292779682
-0.533512341567453,0.5385152867859401,0.2000314088957888,-0.7588730411834593,0.047916657133207724,-0.2619952073893081,-1.1786629882818256,-0.2828944399431612,-1.699952187090445,0.4700726825292104
0.8345360167577115,0.11758872903783302,0.7898272420698257,-1.1863632029511382,0.36548140956306174,-0.6854797711211242,1.2840618221213662,-0.6217178124636662,0.4233422787101345,0.5710517669862831
-0.5774865055263655,1.0454898511622657,-0.564102860985491,-1.2054373168977757,-0.6163291525889175,-0.8843073639019908,-0.6511443517835611,-0.8366071201181134,-0.6215361524332174,0.8361315561499802
2.4311469999988757,-2.271043934996162,1.6566921133007808,2.6487285501411346,1.6018617177532406,2.5022157711738062,1.4809470194037013,2.5124610860777814,1.189159687195638,-2.4597133843874186
1.323254031100152,-1.2650571365637946,1.1176410704789101,1.4282885702999801,-0.15288387585793406,1.0581937866616393,-0.17975342331531835,0.9257272610236762,-0.0219291695208764,-0.9190415837930606
-0.40938384417644946,1.046876601952159,-0.8027495109469664,-0.7254590032212687,-0.8703312980515332,-1.4757513792408423,-1.5843382500412613,-1.5339100776334802,0.11796644670461434,1.3295206720644128
1.0835629703057306,-0.9440319589972115,0.9918416685111867,1.0000744281000886,1.7032662540691261,1.422222620480029,1.8987339943233195,1.3819075751445962,2.6068742597098504,-1.5655126455009478
0.4780464432090401,0.14175865510433922,0.5199628495822827,-0.17149593686282597,1.387041516371204,1.2010345130386955,2.9287728208312016,1.4681562116577243,3.152385597718828,-1.9362153524373507
0.19512882902465073,0.6490151904645735,-0.3010164543256411,-0.8621052036571994,-1.2248599881844642,-1.4024178823613147,-1.1769108403820427,-1.3728920023598687,0.927380925622101,1.2300586262900897
0.7470915681569543,-0.7788024996412951,0.15350040378186144,0.6170549475544144,-0.6713306147097886,-0.20780223001305106,-0.6716442238821164,-0.20668918147305385,0.11081292102605732,0.22948911809595884
0.021162440564384953,0.11816614611925165,0.5126205676565386,-0.35257147226163477,0.14655343687473837,0.14836922496689495,-1.832648244519566,0.18039635090600176,-0.5596391773504451,-0.0745214993528699
0.20180583597423343,0.21533364015453166,0.1302643398631254,-0.3060847696539478,0.6243313540929908,0.5129269341074686,1.4043683512430838,0.6129311980843846,1.6555833507819944,-0.9971513635411703
0.7671654339311583,-0.39100236054490717,0.2227483142980072,0.16208370574541897,-1.0726138605610285,-0.695533879306843,-0.03441433448552133,-0.6572634780228526,0.45957190091406563,0.6792481773980068
1.9590727891358963,-1.4849618299918497,1.4420425084821167,0.9992362765167706,0.9586206668323022,1.3323696089773407,-0.6289294385593911,1.033930262797,-0.1611232619128569,-1.0238799366687379
0.2123215156157908,-0.761317110109234,-0.3651005267377072,0.7684394811602735,-0.6201799344946309,0.13977864372872514,-1.9108408988255794,0.17466674886310007,-1.6832321387710967,0.18104653877838464
-0.47133690402840783,0.06723153012273925,-0.4438289863090743,0.34936359143895557,0.4901903370590995,-0.21096435160867474,-1.0950975853800995,-0.5135036723315966,-1.6721556867854788,0.6653281373684584
-1.999098074306034,1.613305018470413,-1.2564785117589536,-1.5550387330107325,-2.0447020370383595,-2.6922558485823065,-0.8693490714177233,-2.5852880315653524,-0.7130623363045137,2.4374880246100226
1.8706817183155373,-1.2143107321235516,1.5481395726803413,-0.23842030309336093,1.1308948439505766,0.8067680448419822,1.2949322590206669,0.8053112079842147,1.4043472392522467,-0.8988681292412798
-0.28654819060166176,-0.2636645439300544,0.9914438844109859,-0.8210943941111363,0.41306876163314227,-0.4998631485390149,-0.3964890734379716,-0.49553627027964925,-0.21453333289243626,0.5426684199549492
0.4873535955849387,0.1810183384888128,0.6202573147500763,-0.6569689128464885,1.3529679440268318,0.5650601254983088,1.2616814942797703,0.47546138465698445,0.22542305373007918,-0.5831591847556131
1.8169617867568526,-1.3467930119446003,1.6385571688577407,0.07346651986144123,1.5238215869473357,1.0815693274133082,1.125557810260756,1.2623348904487355,0.7595731573461485,-1.1541892678578176
0.18944278366398143,0.2994761653276939,-0.3305031342181694,-0.6032756868593604,-0.6675510911288376,-0.5038028700869842,-0.7019618858796908,-0.6739334653800424,-0.6492030472168405,0.70475270160298
-0.22005172859931552,-0.19669231072916282,-0.32254418833567183,0.7429722144186911,0.27145556469339477,0.2939777756692565,0.8934368919381397,0.5361237382994084,0.6585654048825056,-0.5918184598412449
1.3454410937300105,-1.2109253377029192,0.7105119903910756,1.595885192438736,0.213009075616594,1.279409779881807,-0.7339477375615161,1.0082809765793925,-0.17167527462608112,-0.9389447115372641
0.415522816446258,-0.26497637572874383,-0.8021719128039433,1.329838603908274,0.01924331588458699,0.860629508090051,0.8568819413561333,1.039660648562117,1.174895357397334,-1.2471405271583857
0.5370976713324219,-0.39464338607255783,0.9532095531419219,0.4018607905343933,0.48692260565217155,0.3591977895768766,-0.2055441226111416,0.20596773648738204,-0.4760879240163431,-0.05112582452277014
-1.508341889886141,1.4946876807254046,-1.5505189422732362,-0.06337592199254308,-0.4860506406514728,-0.5660875909900135,0.9872321090673601,-0.5191998278512602,1.4672058808553277,0.2868193708531752
1.1381516852870082,-1.1669891238154926,0.5458458335653447,0.8852429891987805,0.6288422041849717,1.0345333388937918,-0.3142655278285572,0.9501622226551458,0.596669460116398,-1.048672873088865
0.3329504462068853,-0.25783347077744734,0.37932975211341746,0.2593765679116003,2.3399128220192975,1.819116941830077,1.2901400901153113,1.7262099042889278,1.2270855634933813,-1.701910040236278
-1.3613569891274782,1.6685850823416521,-0.8877327597800514,-1.4970281559975394,-0.7249472385815169,-1.4296208316213115,-0.4286810336777767,-1.5091322390507051,0.18046898013388255,1.3794500233280307
0.43914281044833675,-0.8991519728773909,0.18897130420291725,1.4685833460045583,0.336253307517484,1.1953674900852824,0.2656181261478518,1.0396548563207186,0.9276970236011458,-1.0996884268484497
-2.031385383849107,2.4965405241969147,-1.722847766817035,-1.866287890896187,-1.6054545149741897,-2.3797951698609987,-0.6928153464040754,-2.2605695264700056,-1.2646582017521788,2.457024846742249
2.2398342301768683,-1.6494130674344885,2.266248523922761,-0.1261487477581251,1.5919382581531496,0.8106401686557511,0.11519404470153077,0.7811938212036069,0.8646516406494011,-1.0071770137228913
-1.0997846430441798,0.5936744836800003,-1.127023830697891,0.7585881838135885,-2.6156991547389565,-1.3811550240820172,-1.7439324013559843,-1.4594984669521576,-1.8361158311514407,1.4822537350531164
1.531747290622029,-1.2512435029369908,1.4366109258488977,0.5260121718199148,1.292141517037645,1.0241903804760801,0.9578253883964187,1.0187014698742496,0.2609488577810338,-1.1166611776870476
-0.8196275524553439,1.1175024751814793,-1.575136354091661,-0.36858503245537805,-0.3169647239756042,-0.29104414210452356,-0.588294332162022,-0.24813148674187074,-0.2707741192460539,0.3050118482322842
0.5120009094275666,-0.9945938903556867,-0.23434360602728443,1.346805173869494,0.03905514514556268,1.0881038948025294,0.3268308860958997,1.2130348573680414,-1.2395135359269516,-0.9732921218278874
-0.9157992707877097,0.8462583891131221,-0.46374529114600704,-1.0005306325265835,-1.2360084571250338,-1.7831729825202731,-1.791546966461705,-1.768766148506909,-1.1886679192773961,1.7967519498404807
0.9356700380278479,-0.8988766994472901,0.09473621605941404,0.720018474653972,-0.5000803466478386,-0.08835399003008723,-0.5618549532237329,-0.1622897369609327,0.3047866021174888,0.01625722756018586
-0.25947017578655684,-0.041918978931388705,-0.1068751502883858,-0.04416666610622977,-1.7018180001551513,-1.3039108473083716,-1.6650055862323254,-1.5602347309818119,-2.382364679495676,1.9651940480980334
0.4223521879820251,-0.35757988614072916,0.2663267876800085,0.3906189991122758,0.7787103592626947,0.7290083307096886,0.2825305579149057,0.43917875519679955,1.0145203848185051,-0.3753622800744621
-0.016663706209091363,-0.245242679478875,-0.21766210696687696,0.5478608069301047,-0.8587501001399134,-0.6368880920359357,0.497435378046554,-0.555536113732983,-0.08896753328744453,0.6130341873944013
-1.355611675513173,1.8057553612279411,-1.5888696132622886,-1.1939977647049247,-1.216299396581482,-1.7925175156539688,0.2761491305964873,-1.941316618505234,0.38563580905165246,1.6041647230077372
0.45758022816774074,-0.6903661498066155,0.8521040837447024,0.7678417743978679,0.46784830408046363,0.4294125566942993,1.2420806853965285,0.5034818060127026,0.5727652654226469,-0.6003640421086917
-0.5192816335232573,0.7967976241265234,0.46191874944974337,-2.3036648545949054,1.250088780375887,-0.6127666728533893,0.49155771774582324,-0.32445895688724635,0.8063157639188168,0.2561369460022767
0.982409138972165,-1.6007861688573464,0.9731315125089244,1.4080009290034152,0.7103627796965852,1.3607874465182126,1.1367769700527002,1.235570388194736,1.61047379218522,-1.3964816363241037
-0.25999486923451914,0.16077564838555386,-0.060801732232787,-0.2238633611749013,0.43188628458865286,0.0008647752346631016,0.3724601480224955,-0.14024899927301165,0.7693281462504263,0.09756695001415089
-0.10571325052042459,0.09233364536692465,-0.4599554708837637,-0.10784194220720203,-0.026939346344761365,-0.37356772996545995,0.021513881146553848,-0.25382449685940045,0.04531803819580756,0.3449461205591419
1.600728466341068,-1.5560413598402807,0.7057946576636197,1.610577476026171,1.3432446060104335,1.7857357416572126,0.8340668897133359,1.3714824379552593,0.32145698064173056,-1.1453717545731104
2.27829565280005,-2.260708892496408,1.8848554155303041,1.2697151042674757,1.159327588064263,1.4145265921709906,2.0539462589749022,1.5943770455455497,1.5248345070156022,-1.7737025361837664
0.7309761420380276,-0.9577068466858576,0.09082392495005848,1.7101067259197917,1.2293621739241274,2.3280761052488668,1.8132973993131196,2.5869699829936246,1.8572917257800272,-2.6775432954717213
